455859	[{"caption": "a group of people playing a game on the street.", "conf": 0.49504896998405457}, {"caption": "a group of people playing a game with a ball.", "conf": 0.48358339071273804}, {"caption": "a group of people playing a game with a blue ball.", "conf": 0.4681696593761444}, {"caption": "a group of people playing a game with a giant ball.", "conf": 0.44846200942993164}, {"caption": "a woman and a boy playing a game with a blue ball.", "conf": 0.41515883803367615}]
290570	[{"caption": "a herd of sheep standing on top of a grass covered field.", "conf": 0.6791384220123291}, {"caption": "a herd of sheep standing on top of a snow covered field.", "conf": 0.6415706276893616}, {"caption": "a herd of sheep standing on top of a lush green field.", "conf": 0.6366720199584961}, {"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.6155396699905396}, {"caption": "a herd of sheep grazing in the snow.", "conf": 0.5579012632369995}]
281455	[{"caption": "a flock of birds flying over a body of water.", "conf": 0.726410984992981}, {"caption": "a flock of birds flying through a cloudy sky.", "conf": 0.6780596971511841}, {"caption": "a flock of birds flying over a lake under a cloudy sky.", "conf": 0.6373639702796936}, {"caption": "a flock of birds flying over a body of water under a cloudy sky.", "conf": 0.6264510154724121}, {"caption": "black and white photograph of birds flying over water.", "conf": 0.5774162411689758}]
17756	[{"caption": "a boat that has a bunch of flags on it", "conf": 0.5209879875183105}, {"caption": "a boat filled with lots of colorful flags on top of a river.", "conf": 0.5209084153175354}, {"caption": "a boat filled with lots of colorful flags floating on a river.", "conf": 0.5027234554290771}, {"caption": "a boat filled with lots of colorful flags on a river.", "conf": 0.49775242805480957}, {"caption": "a boat filled with lots of colorful flags on top of water.", "conf": 0.49243468046188354}]
305821	[{"caption": "a herd of giraffe standing on top of a grass covered field.", "conf": 0.6993469595909119}, {"caption": "a herd of giraffe standing on top of a dry grass field.", "conf": 0.6749891638755798}, {"caption": "a herd of giraffe standing on top of a lush green field.", "conf": 0.6587121486663818}, {"caption": "a group of giraffes standing in the tall grass.", "conf": 0.6016260981559753}, {"caption": "a herd of giraffe standing on top of a field.", "conf": 0.6012338995933533}]
459374	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.7108549475669861}, {"caption": "a yellow fire hydrant on the side of the road.", "conf": 0.6423063278198242}, {"caption": "a yellow fire hydrant sitting on the side of a street.", "conf": 0.6402088403701782}, {"caption": "a yellow fire hydrant on the side of the street.", "conf": 0.6243690848350525}, {"caption": "a yellow fire hydrant on the side of a street.", "conf": 0.6155810952186584}]
208589	[{"caption": "a black bird standing on top of a wooden crate filled with food.", "conf": 0.5806413888931274}, {"caption": "a black bird standing on top of a wooden container filled with food.", "conf": 0.5780627131462097}, {"caption": "a black bird standing on top of a wooden crate filled with fruit.", "conf": 0.561933159828186}, {"caption": "a black bird standing on top of a wooden container filled with fruit.", "conf": 0.5483930706977844}, {"caption": "a black bird standing on top of a wooden crate.", "conf": 0.5477675199508667}]
358342	[{"caption": "a black and white photo of a street sign and a building with a clock tower in the", "conf": 0.6015055775642395}, {"caption": "a black and white photo of a street sign in front of a building.", "conf": 0.5951781868934631}, {"caption": "a black and white photo of a street sign and a building", "conf": 0.5920209288597107}, {"caption": "a black and white photo of a street sign and a building.", "conf": 0.5880027413368225}, {"caption": "a black and white photo of a street sign and a clock tower.", "conf": 0.5781079530715942}]
74711	[{"caption": "a couple of ducks floating on top of a lake.", "conf": 0.6632600426673889}, {"caption": "a couple of ducks floating on top of a body of water.", "conf": 0.6532931327819824}, {"caption": "a couple of ducks swimming on top of a lake.", "conf": 0.642983615398407}, {"caption": "two ducks floating on top of a body of water.", "conf": 0.6288902163505554}, {"caption": "a couple of ducks swimming on top of a body of water.", "conf": 0.6250295042991638}]
197461	[{"caption": "a sheep standing on top of a lush green field.", "conf": 0.7092152833938599}, {"caption": "a sheep that is standing in the grass.", "conf": 0.6771153211593628}, {"caption": "a sheep standing on top of a grass covered field.", "conf": 0.6688663363456726}, {"caption": "a sheep standing on a lush green field.", "conf": 0.6567940711975098}, {"caption": "a sheep standing in the middle of a field.", "conf": 0.6098619699478149}]
165029	[{"caption": "a man and a woman standing next to each other holding a snowboard.", "conf": 0.6509792804718018}, {"caption": "a man and a woman standing next to each other holding a skateboard.", "conf": 0.6047165393829346}, {"caption": "a man and a woman standing next to each other.", "conf": 0.5875296592712402}, {"caption": "a man and a woman standing next to each other holding a snow board.", "conf": 0.5603100061416626}, {"caption": "a man and a woman pose with a snowboard.", "conf": 0.5597814321517944}]
336777	[{"caption": "a group of street signs in front of a red brick building.", "conf": 0.5216386318206787}, {"caption": "a group of street signs in front of a red brick house.", "conf": 0.5036315321922302}, {"caption": "a group of street signs in front of a brick building.", "conf": 0.4908909201622009}, {"caption": "a group of street signs in front of a house.", "conf": 0.48915764689445496}, {"caption": "a group of street signs in front of a building.", "conf": 0.4759572148323059}]
472795	[{"caption": "a brown cow walking down a street next to tall buildings.", "conf": 0.5944731831550598}, {"caption": "a cow walking down a street next to a building.", "conf": 0.5930058360099792}, {"caption": "a cow walking down a street next to tall buildings.", "conf": 0.5907765626907349}, {"caption": "a cow is walking down the street in front of a store.", "conf": 0.5850396156311035}, {"caption": "a brown cow walking down a street next to a building.", "conf": 0.5563063621520996}]
182784	[{"caption": "a cow standing on a street next to a bike stand.", "conf": 0.4800761640071869}, {"caption": "a cow is standing in front of a market.", "conf": 0.4677235186100006}, {"caption": "a cow standing in front of a store front.", "conf": 0.45606687664985657}, {"caption": "a cow standing on a street next to a bike.", "conf": 0.4556427597999573}, {"caption": "a cow is standing in front of a store.", "conf": 0.45511823892593384}]
458052	[{"caption": "a gray cat eating a banana from a person's hand.", "conf": 0.5710349678993225}, {"caption": "a gray cat eating a banana from a persons hand.", "conf": 0.5695732831954956}, {"caption": "a cat eating a banana from someones hand.", "conf": 0.5537029504776001}, {"caption": "a gray cat eating a banana on a bed.", "conf": 0.5408450365066528}, {"caption": "a cat eating a banana from a person on a bed.", "conf": 0.5255667567253113}]
26942	[{"caption": "a cat sitting in a chair in front of a table.", "conf": 0.7116989493370056}, {"caption": "a cat sitting in a chair next to a table.", "conf": 0.7094173431396484}, {"caption": "a cat sitting in a chair next to a table with a book on it.", "conf": 0.6718383431434631}, {"caption": "a cat sitting in a chair in front of a table with a book on it.", "conf": 0.6488789319992065}, {"caption": "a grey cat sitting in a chair next to a table.", "conf": 0.6437658071517944}]
535292	[{"caption": "a black and white cow standing on top of a lush green field.", "conf": 0.6761915683746338}, {"caption": "a black and white cow standing on top of a grass covered field.", "conf": 0.6346089839935303}, {"caption": "a black and white cow standing in a grassy field.", "conf": 0.6043747067451477}, {"caption": "a black and white cow standing on top of a lush green hillside.", "conf": 0.5965108871459961}, {"caption": "a black and white cow standing in a field.", "conf": 0.5819923281669617}]
451872	[{"caption": "a herd of elephants walking across a dirt field.", "conf": 0.6101679801940918}, {"caption": "a group of elephants walking around in an enclosure.", "conf": 0.55440354347229}, {"caption": "a herd of elephants walking along a dirt road.", "conf": 0.5445499420166016}, {"caption": "a group of elephants standing around in an enclosure.", "conf": 0.5393074750900269}, {"caption": "a herd of elephants walking across a dirt covered field.", "conf": 0.5281283855438232}]
516750	[{"caption": "a couple of yellow boats sitting on top of a beach.", "conf": 0.6378871202468872}, {"caption": "a couple of boats sitting on top of a beach.", "conf": 0.6151249408721924}, {"caption": "a couple of boats sitting on top of a sandy beach.", "conf": 0.6025859117507935}, {"caption": "a couple of yellow boats sitting on top of a sandy beach.", "conf": 0.6018587350845337}, {"caption": "a couple of canoes sitting on top of a beach.", "conf": 0.5810259580612183}]
69946	[{"caption": "a group of boats that are sitting in the water.", "conf": 0.6440331339836121}, {"caption": "a bunch of boats that are sitting in the water.", "conf": 0.6368930339813232}, {"caption": "a bunch of boats that are in the water.", "conf": 0.573937177658081}, {"caption": "a harbor filled with lots of boats next to a lush green field.", "conf": 0.5401102304458618}, {"caption": "a group of boats that are sitting in the grass.", "conf": 0.5353451371192932}]
109005	[{"caption": "a couple of elephants are standing in a field", "conf": 0.5467824339866638}, {"caption": "an elephant and two other animals in a field.", "conf": 0.5208428502082825}, {"caption": "an elephant and two other animals grazing in a field.", "conf": 0.5129706859588623}, {"caption": "an elephant and two other animals in a grassy area next to trees.", "conf": 0.49896177649497986}, {"caption": "an elephant and two other animals in a grassy field.", "conf": 0.4978247284889221}]
553442	[{"caption": "a woman holding a child in front of luggage.", "conf": 0.4893469512462616}, {"caption": "a woman holding a little girl in her arms next to luggage.", "conf": 0.48459967970848083}, {"caption": "a woman holding a child in front of a suitcase.", "conf": 0.48248371481895447}, {"caption": "a woman holding a child next to luggage.", "conf": 0.48006051778793335}, {"caption": "a woman holding a little girl in her arms.", "conf": 0.47222375869750977}]
261779	[{"caption": "a woman in a dress sitting on top of a suitcase.", "conf": 0.6288164854049683}, {"caption": "a woman in a dress sitting on top of a piece of luggage.", "conf": 0.6083186864852905}, {"caption": "a woman in a dress sitting on a suitcase.", "conf": 0.6008607745170593}, {"caption": "a woman in a dress sitting on top of a suit case.", "conf": 0.5967656373977661}, {"caption": "a woman is sitting on top of a suitcase.", "conf": 0.5966024398803711}]
198448	[{"caption": "a woman sitting on a suitcase in the woods.", "conf": 0.692287266254425}, {"caption": "a woman sitting on a piece of luggage in the woods.", "conf": 0.6741940379142761}, {"caption": "a woman sitting on a piece of luggage in a forest.", "conf": 0.6695683598518372}, {"caption": "a woman is sitting on a suitcase in the woods.", "conf": 0.6293234825134277}, {"caption": "a woman sitting on a suitcase in a forest.", "conf": 0.6274505257606506}]
329717	[{"caption": "a little boy that is sitting on a chair with a keyboard.", "conf": 0.6359100341796875}, {"caption": "a little boy that is sitting down with a keyboard.", "conf": 0.6053093671798706}, {"caption": "a little boy that is sitting on a chair.", "conf": 0.5842190980911255}, {"caption": "a little boy that is sitting on a chair with a laptop.", "conf": 0.5789340138435364}, {"caption": "a little boy sitting on a chair with a keyboard.", "conf": 0.5777335166931152}]
341393	[{"caption": "a large brown dog laying next to a pool.", "conf": 0.6543934941291809}, {"caption": "a large brown dog laying next to a swimming pool.", "conf": 0.633929967880249}, {"caption": "a large brown dog laying in front of a pool.", "conf": 0.6044363975524902}, {"caption": "a dog that is laying down by a pool.", "conf": 0.6019852161407471}, {"caption": "a large brown dog laying in front of a swimming pool.", "conf": 0.5887339115142822}]
299319	[{"caption": "a couple of kids walking across a brick road holding umbrellas.", "conf": 0.5440211892127991}, {"caption": "a couple of kids that are holding umbrellas.", "conf": 0.5414905548095703}, {"caption": "a couple of kids that are walking with umbrellas.", "conf": 0.5411689281463623}, {"caption": "a couple of kids that are walking around with umbrellas", "conf": 0.5293382406234741}, {"caption": "a couple of kids that are walking around with umbrellas.", "conf": 0.5220248103141785}]
288955	[{"caption": "a black dog sitting on the floor next to a plate of food.", "conf": 0.7335432767868042}, {"caption": "a dog sitting on the floor next to a plate of food.", "conf": 0.727546751499176}, {"caption": "a black dog sitting on a floor next to a plate of food.", "conf": 0.6977626085281372}, {"caption": "a dog is sitting on the floor next to a plate of food.", "conf": 0.6727983951568604}, {"caption": "a dog sitting on the floor next to a plate of food", "conf": 0.6370198726654053}]
426578	[{"caption": "a person running on a beach near the water.", "conf": 0.5635826587677002}, {"caption": "a person running on a beach near the ocean.", "conf": 0.5587030053138733}, {"caption": "a man running on the beach with a surfboard.", "conf": 0.5311928391456604}, {"caption": "a man running on the beach with his surfboard.", "conf": 0.5244120359420776}, {"caption": "a person running on a beach near the water", "conf": 0.5127354860305786}]
64710	[{"caption": "a person walking with two dogs on the side of a road.", "conf": 0.6017624735832214}, {"caption": "a person walking with two dogs on a dirt road.", "conf": 0.5798601508140564}, {"caption": "a person walking with two dogs on the side of a dirt road.", "conf": 0.5734957456588745}, {"caption": "a man walking with two dogs on a dirt road.", "conf": 0.5620033144950867}, {"caption": "a person walking with two dogs on the side of the road.", "conf": 0.5563693046569824}]
180447	[{"caption": "a black and white photo of a zebra eating grass.", "conf": 0.6890527606010437}, {"caption": "a black and white photo of a zebra grazing in a field.", "conf": 0.6612458825111389}, {"caption": "a black and white photo of a zebra grazing in the grass.", "conf": 0.6287468075752258}, {"caption": "a close up of a zebra eating grass in a field", "conf": 0.622546911239624}, {"caption": "a black and white photo of a zebra grazing on grass.", "conf": 0.615251362323761}]
75162	[{"caption": "a zebra standing in the snow in front of a stone wall.", "conf": 0.6714104413986206}, {"caption": "a zebra standing in the snow in front of a wall.", "conf": 0.6611818075180054}, {"caption": "a zebra standing in the snow next to a wall.", "conf": 0.6518793702125549}, {"caption": "a zebra standing in the snow next to a stone wall.", "conf": 0.6518599987030029}, {"caption": "a zebra standing in the snow near a wall.", "conf": 0.6441182494163513}]
129637	[{"caption": "a group of four horses standing next to each other.", "conf": 0.5910227298736572}, {"caption": "a group of three horses standing next to each other.", "conf": 0.5874364376068115}, {"caption": "a group of fake horses standing next to each other.", "conf": 0.5772233605384827}, {"caption": "a group of horses that are standing in the dirt.", "conf": 0.4834838807582855}, {"caption": "a group of horses that are standing in a room.", "conf": 0.4590558707714081}]
444444	[{"caption": "a woman standing next to a black and white horse.", "conf": 0.6759160161018372}, {"caption": "a woman standing next to a horse in a field.", "conf": 0.6032134890556335}, {"caption": "a woman standing next to a black and white horse in a field.", "conf": 0.5846414566040039}, {"caption": "a woman standing next to a horse near a house.", "conf": 0.569340169429779}, {"caption": "a woman standing next to a black and white horse near a house.", "conf": 0.5666710138320923}]
503005	[{"caption": "a person riding a horse on a field of grass", "conf": 0.5746490359306335}, {"caption": "a person on a horse jumping over a fence.", "conf": 0.5726972818374634}, {"caption": "a man on a horse jumping over a fence.", "conf": 0.5625060200691223}, {"caption": "a person on a horse jumping over a barrier.", "conf": 0.5502262115478516}, {"caption": "a man on a horse jumping over a barrier.", "conf": 0.5449023842811584}]
316795	[{"caption": "a man standing next to a white horse on snow covered ground.", "conf": 0.7149381637573242}, {"caption": "a man standing next to a white horse in the snow.", "conf": 0.6657162308692932}, {"caption": "a man standing next to a white horse on a snow covered slope.", "conf": 0.6640545129776001}, {"caption": "a man standing next to a white horse on a beach.", "conf": 0.6606637835502625}, {"caption": "a man standing next to a white horse.", "conf": 0.6485351324081421}]
375840	[{"caption": "a banana and some oranges on a table.", "conf": 0.6481467485427856}, {"caption": "a bunch of oranges and a banana on a table.", "conf": 0.6288331747055054}, {"caption": "a banana and two oranges on a table.", "conf": 0.6250692009925842}, {"caption": "a banana and two oranges on a cutting board.", "conf": 0.6243948340415955}, {"caption": "a banana and two oranges sitting on a table.", "conf": 0.6118283271789551}]
147980	[{"caption": "a group of young children playing a game of baseball.", "conf": 0.6530971527099609}, {"caption": "a group of children playing a game of baseball.", "conf": 0.6434508562088013}, {"caption": "a group of young children playing a game of softball.", "conf": 0.6418998837471008}, {"caption": "a group of children playing a game of softball.", "conf": 0.6366867423057556}, {"caption": "a group of children playing baseball in a field.", "conf": 0.6007656455039978}]
34180	[{"caption": "a person with a bunch of bananas on their head.", "conf": 0.6040693521499634}, {"caption": "a boy with a bunch of bananas on his head.", "conf": 0.6039221286773682}, {"caption": "a young boy with a bunch of bananas on his head.", "conf": 0.596114993095398}, {"caption": "a person with a bunch of bananas on his head.", "conf": 0.5701133012771606}, {"caption": "a boy with a bunch of bananas on his head", "conf": 0.556605339050293}]
169802	[{"caption": "a man in a costume is wearing a banana hat.", "conf": 0.4722573161125183}, {"caption": "a man dressed in a banana costume and a woman wearing a banana hat.", "conf": 0.4289862811565399}, {"caption": "a man wearing a banana hat and a woman wearing a banana hat.", "conf": 0.4153068959712982}, {"caption": "a man wearing a banana hat and a woman in a costume.", "conf": 0.4045231342315674}, {"caption": "a man dressed in a banana costume.", "conf": 0.4043109118938446}]
570465	[{"caption": "a table topped with plates of food and a can of soda.", "conf": 0.6578753590583801}, {"caption": "a table topped with plates of food next to a can of soda.", "conf": 0.6159099340438843}, {"caption": "a table topped with plates of food and drinks.", "conf": 0.6077439188957214}, {"caption": "a table topped with plates of food and a can of coke.", "conf": 0.6043363213539124}, {"caption": "a table topped with three plates of food.", "conf": 0.5789541602134705}]
356708	[{"caption": "a man and a little girl on skis in the snow.", "conf": 0.6685894131660461}, {"caption": "a man standing next to a little girl on skis.", "conf": 0.646492063999176}, {"caption": "a man standing next to a little girl in the snow.", "conf": 0.6284582018852234}, {"caption": "a man standing next to a little girl on a snow covered slope.", "conf": 0.6188558340072632}, {"caption": "a man standing next to a little girl on skis in the snow.", "conf": 0.5879480838775635}]
362368	[{"caption": "a young boy in a red shirt holding a bowl of food.", "conf": 0.5940868258476257}, {"caption": "a boy in a red shirt holding a bowl of food.", "conf": 0.5932144522666931}, {"caption": "a young boy in a red shirt holding a plate of food.", "conf": 0.5930213928222656}, {"caption": "a boy in a red shirt holding a plate of food.", "conf": 0.591381847858429}, {"caption": "a boy in a red shirt is holding a bowl of food.", "conf": 0.5612462162971497}]
216228	[{"caption": "a person riding a skate board on a city street", "conf": 0.742209255695343}, {"caption": "a woman riding a skateboard down a sidewalk.", "conf": 0.6972377300262451}, {"caption": "a woman riding a skateboard down a street.", "conf": 0.6753451824188232}, {"caption": "a woman riding a skateboard down a sidewalk next to a store.", "conf": 0.6174130439758301}, {"caption": "a woman riding a skateboard down a sidewalk next to a building.", "conf": 0.6085472702980042}]
472854	[{"caption": "two young men riding skateboards down a sidewalk.", "conf": 0.6882380247116089}, {"caption": "two young men riding skateboards down a street.", "conf": 0.6242344975471497}, {"caption": "two young men riding skateboards on a sidewalk.", "conf": 0.6165674328804016}, {"caption": "two young men riding skate boards down a sidewalk.", "conf": 0.5719910860061646}, {"caption": "two young men riding skateboards down the street.", "conf": 0.5713762044906616}]
127451	[{"caption": "a couple of men riding snowboards down a snow covered slope.", "conf": 0.7261523604393005}, {"caption": "two men riding snowboards down a snow covered slope.", "conf": 0.6889809370040894}, {"caption": "a couple of people riding snowboards down a snow covered slope.", "conf": 0.6754373908042908}, {"caption": "a couple of men riding on top of snowboards.", "conf": 0.6133502721786499}, {"caption": "two men are snowboarding down a snowy hill.", "conf": 0.5991553664207458}]
299116	[{"caption": "a woman sitting at a table with a cup of coffee and a hot dog.", "conf": 0.6140812039375305}, {"caption": "a woman sitting at a table with a cup of coffee.", "conf": 0.6099987030029297}, {"caption": "a woman sitting at a table with a cup of coffee and a sandwich.", "conf": 0.5959049463272095}, {"caption": "a woman sitting at a table eating a hot dog and a cup of coffee.", "conf": 0.5866407752037048}, {"caption": "a woman sitting at a table with a cup of coffee and a hotdog.", "conf": 0.5838907957077026}]
66412	[{"caption": "a man standing in front of a refrigerator holding a snowboard.", "conf": 0.6303200125694275}, {"caption": "a man standing next to a snowboard in a building.", "conf": 0.5876673460006714}, {"caption": "a man standing next to a snowboard in a room.", "conf": 0.5855395793914795}, {"caption": "a man standing in front of a white refrigerator.", "conf": 0.5786676406860352}, {"caption": "a man standing next to a white snowboard.", "conf": 0.5698917508125305}]
410002	[{"caption": "a display case filled with lots of different types of food.", "conf": 0.6574159264564514}, {"caption": "a display case filled with lots of different kinds of food.", "conf": 0.6057211756706238}, {"caption": "a display case filled with lots of different types of donuts.", "conf": 0.5840127468109131}, {"caption": "a display case filled with lots of different types of sandwiches.", "conf": 0.573440432548523}, {"caption": "a display case in a bakery filled with lots of different types of food.", "conf": 0.554790198802948}]
