386912	[{"caption": "a woman sitting at a desk in front of a laptop computer.", "conf": 0.7196188569068909}, {"caption": "a woman sitting at a desk using a laptop computer.", "conf": 0.6877769231796265}, {"caption": "a woman sitting in front of a laptop computer.", "conf": 0.6606137156486511}, {"caption": "a woman sitting at a desk in front of a computer.", "conf": 0.6603085994720459}, {"caption": "a woman sitting at a desk in front of a laptop.", "conf": 0.6583967208862305}]
74331	[{"caption": "a box filled with lots of ripe bananas.", "conf": 0.6013777256011963}, {"caption": "a box that has a bunch of bananas in it.", "conf": 0.590172529220581}, {"caption": "a box filled with lots of yellow bananas.", "conf": 0.5697810053825378}, {"caption": "a box filled with lots of ripe yellow bananas.", "conf": 0.563461422920227}, {"caption": "a box that has a bunch of bananas inside of it.", "conf": 0.5454827547073364}]
78371	[{"caption": "a small propeller plane sitting on top of an airport tarmac.", "conf": 0.6468952298164368}, {"caption": "a small propeller airplane sitting on top of an airport tarmac.", "conf": 0.6247183084487915}, {"caption": "a close up of a small air plane on a run way", "conf": 0.6066173911094666}, {"caption": "a small propeller plane sitting on top of an airport runway.", "conf": 0.6056312322616577}, {"caption": "a close up of an air plane on a run way", "conf": 0.5846085548400879}]
52759	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.730216920375824}, {"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.6520650386810303}, {"caption": "a large jetliner sitting on top of a tarmac.", "conf": 0.5647839307785034}, {"caption": "an airplane is parked on the tarmac at the airport.", "conf": 0.5447367429733276}, {"caption": "an airplane is parked on the tarmac at an airport.", "conf": 0.5290333032608032}]
128939	[{"caption": "a white car driving down a street next to a traffic light.", "conf": 0.6325104236602783}, {"caption": "a white car is stopped at a green light.", "conf": 0.61529940366745}, {"caption": "a white car stopped at a traffic light.", "conf": 0.6022324562072754}, {"caption": "a car that is sitting in the street.", "conf": 0.5974043011665344}, {"caption": "a white car driving down a street next to a tall building.", "conf": 0.5967094898223877}]
339974	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.6644963622093201}, {"caption": "a traffic light and street sign on a city street.", "conf": 0.6258524656295776}, {"caption": "a traffic light sitting next to a street sign.", "conf": 0.6098062992095947}, {"caption": "a traffic light sitting on the side of a road next to a street sign.", "conf": 0.6011437773704529}, {"caption": "a street sign and traffic light on a city street.", "conf": 0.5935414433479309}]
9426	[{"caption": "a small red and white plane flying in the sky.", "conf": 0.6268172860145569}, {"caption": "a red and white plane flying in the sky.", "conf": 0.6106247901916504}, {"caption": "a red and white airplane flying in the sky.", "conf": 0.6010640263557434}, {"caption": "a red white and blue plane flying in the sky", "conf": 0.5918772220611572}, {"caption": "a red and white plane flying in the air.", "conf": 0.5885063409805298}]
242139	[{"caption": "a couple of tall buildings sitting on the side of a street.", "conf": 0.6113653779029846}, {"caption": "a couple of tall buildings sitting on the side of a road.", "conf": 0.6111587285995483}, {"caption": "a couple of tall buildings sitting on the corner of a street.", "conf": 0.5539936423301697}, {"caption": "a couple of tall buildings sitting next to a street.", "conf": 0.5346934199333191}, {"caption": "a city street with tall buildings on both sides of it.", "conf": 0.49949222803115845}]
143931	[{"caption": "a large blue bus parked in a parking lot.", "conf": 0.5880916714668274}, {"caption": "a blue bus parked in a parking lot.", "conf": 0.5391929745674133}, {"caption": "a large blue bus parked in a parking lot next to a pole.", "conf": 0.5253562331199646}, {"caption": "a blue bus is parked in a parking lot.", "conf": 0.5221328139305115}, {"caption": "a blue bus parked in a parking lot with a flag on the side of it.", "conf": 0.5090137124061584}]
40102	[{"caption": "a couple of giraffe standing next to each other on a field.", "conf": 0.719257652759552}, {"caption": "two giraffes standing next to each other in a field.", "conf": 0.7164543271064758}, {"caption": "a couple of giraffe standing next to each other.", "conf": 0.7092511653900146}, {"caption": "a couple of giraffes are standing in a field", "conf": 0.6944380402565002}, {"caption": "a couple of giraffe standing next to each other on a lush green field.", "conf": 0.6934464573860168}]
403020	[{"caption": "a giraffe sitting on the ground in front of a building.", "conf": 0.6690323352813721}, {"caption": "a giraffe laying on the ground in front of a building.", "conf": 0.6557002663612366}, {"caption": "a giraffe sitting on the ground in an enclosure.", "conf": 0.627256453037262}, {"caption": "a giraffe sitting on the ground in front of a wall.", "conf": 0.6025658845901489}, {"caption": "a giraffe is sitting down in the dirt.", "conf": 0.60005122423172}]
505440	[{"caption": "two giraffes in a field near many trees", "conf": 0.6608260273933411}, {"caption": "two giraffes standing in a grassy field next to trees.", "conf": 0.6514629125595093}, {"caption": "two giraffes standing in a grassy area next to trees.", "conf": 0.6500657200813293}, {"caption": "two giraffes standing in the grass near some trees.", "conf": 0.6071622967720032}, {"caption": "two giraffes standing in a grassy area next to trees and rocks.", "conf": 0.6052135229110718}]
29913	[{"caption": "a black fire hydrant on the side of the road.", "conf": 0.588318943977356}, {"caption": "a black fire hydrant on the side of the street.", "conf": 0.5737108588218689}, {"caption": "a fire hydrant on the side of the road.", "conf": 0.570992112159729}, {"caption": "a fire hydrant on the side of the street.", "conf": 0.5589627027511597}, {"caption": "a fire hydrant on the side of the road with a bicycle attached to it.", "conf": 0.5453312993049622}]
431573	[{"caption": "a red fire hydrant spewing water onto a street.", "conf": 0.6654943823814392}, {"caption": "a red fire hydrant spewing water into a park.", "conf": 0.6391695737838745}, {"caption": "a red fire hydrant spewing out water onto a street.", "conf": 0.6374391913414001}, {"caption": "a red fire hydrant spewing water onto a sidewalk.", "conf": 0.6224671602249146}, {"caption": "a red fire hydrant spewing water from it's side.", "conf": 0.5974790453910828}]
332654	[{"caption": "a yellow and blue fire hydrant sitting on the side of a road.", "conf": 0.8006414175033569}, {"caption": "a blue and yellow fire hydrant sitting on the side of a road.", "conf": 0.7515727281570435}, {"caption": "a yellow and blue fire hydrant on the side of the road.", "conf": 0.7053070068359375}, {"caption": "a yellow and blue fire hydrant sitting on the side of a street.", "conf": 0.6917997002601624}, {"caption": "a yellow and blue fire hydrant sitting on the side of the road.", "conf": 0.6859042048454285}]
176649	[{"caption": "a close up of a street sign with trees in the background", "conf": 0.7151360511779785}, {"caption": "a close up of a street sign with a sky background", "conf": 0.669572114944458}, {"caption": "a red white and black sign and a white and black sign", "conf": 0.5796608924865723}, {"caption": "a close up of a street sign on a pole", "conf": 0.5671859383583069}, {"caption": "a red white and black sign and a black and white sign", "conf": 0.5540918111801147}]
173574	[{"caption": "a herd of sheep standing next to each other on a hillside.", "conf": 0.647165060043335}, {"caption": "a herd of sheep standing next to each other on a lush green hillside.", "conf": 0.6355339884757996}, {"caption": "a herd of sheep standing next to each other on a hill.", "conf": 0.6066155433654785}, {"caption": "a herd of sheep standing next to each other on a field.", "conf": 0.6040709018707275}, {"caption": "a herd of sheep standing on top of a grass covered field.", "conf": 0.5995741486549377}]
460347	[{"caption": "a bus driving down a street next to a parking lot.", "conf": 0.5491104125976562}, {"caption": "a white bus driving down a street next to a parking lot.", "conf": 0.531827986240387}, {"caption": "a double decker bus driving down a highway.", "conf": 0.5287713408470154}, {"caption": "a white bus driving down a street next to other traffic.", "conf": 0.5260178446769714}, {"caption": "a double decker bus driving down a street.", "conf": 0.518885612487793}]
73830	[{"caption": "a giraffe standing next to a baby giraffe.", "conf": 0.7143502831459045}, {"caption": "a couple of giraffe standing next to a baby giraffe.", "conf": 0.6870872378349304}, {"caption": "a giraffe standing next to a baby giraffe on a dirt field.", "conf": 0.6828016638755798}, {"caption": "a giraffe standing next to a baby giraffe on a field.", "conf": 0.6818432211875916}, {"caption": "a couple of giraffe standing next to each other.", "conf": 0.6693038940429688}]
95022	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.6855985522270203}, {"caption": "a bird sitting on a branch of a tree.", "conf": 0.6160736680030823}, {"caption": "a bird perched on top of a wooden branch.", "conf": 0.6074848175048828}, {"caption": "a bird perched on top of a tree branch in a forest.", "conf": 0.5990598201751709}, {"caption": "a bird is perched on a tree branch.", "conf": 0.5891056060791016}]
125997	[{"caption": "a blue sign that is on the side of a building.", "conf": 0.6289321184158325}, {"caption": "a blue sign on the side of a building.", "conf": 0.5735926628112793}, {"caption": "a blue sign on the side of a yellow building.", "conf": 0.5194215178489685}, {"caption": "a blue sign on the side of a building on a sidewalk.", "conf": 0.5047187805175781}, {"caption": "a blue sign on the side of a building on a street.", "conf": 0.5033099055290222}]
15113	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.6553284525871277}, {"caption": "a bird that is sitting on a tree branch.", "conf": 0.63081294298172}, {"caption": "a bird perched on top of a tree branch in a forest.", "conf": 0.6021555066108704}, {"caption": "a blue and white bird is sitting on a branch of a tree.", "conf": 0.5902573466300964}, {"caption": "a blue and white bird is sitting on a tree branch.", "conf": 0.5820733904838562}]
144053	[{"caption": "a street sign and traffic light on a pole.", "conf": 0.5564002990722656}, {"caption": "a traffic light and street sign on a pole.", "conf": 0.5446046590805054}, {"caption": "a traffic light and street signs on a pole.", "conf": 0.5372427701950073}, {"caption": "a street sign and traffic light on a city street.", "conf": 0.5354946255683899}, {"caption": "a couple of street signs and a traffic light.", "conf": 0.5103048086166382}]
329486	[{"caption": "a train traveling over a bridge next to the ocean.", "conf": 0.6342454552650452}, {"caption": "a train traveling over a bridge over a body of water.", "conf": 0.6191588640213013}, {"caption": "a blue and red train traveling over a bridge.", "conf": 0.6097637414932251}, {"caption": "a train on a bridge over a body of water.", "conf": 0.5970433950424194}, {"caption": "a train on a bridge over a body of water", "conf": 0.5889436602592468}]
231163	[{"caption": "a group of people standing next to a train at a train station.", "conf": 0.6238489747047424}, {"caption": "a group of people standing next to a train at a station.", "conf": 0.5364488959312439}, {"caption": "people standing on a platform next to a train.", "conf": 0.5339441895484924}, {"caption": "a group of people standing on top of a train station.", "conf": 0.5306084752082825}, {"caption": "a group of people standing next to a blue train.", "conf": 0.5287673473358154}]
463633	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.6845192909240723}, {"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.6540096998214722}, {"caption": "a red stop sign sitting on the side of a street.", "conf": 0.6289770007133484}, {"caption": "a stop sign has been vandalized with graffiti.", "conf": 0.6215518116950989}, {"caption": "a stop sign that has some graffiti on it.", "conf": 0.5915347933769226}]
522778	[{"caption": "a group of people standing around a parking meter.", "conf": 0.593014121055603}, {"caption": "a group of people standing around a parking meter on the side of a road.", "conf": 0.5532494187355042}, {"caption": "a group of people standing around a parking meter on a sidewalk.", "conf": 0.5226413607597351}, {"caption": "a group of people standing around a parking meter on the side of a street.", "conf": 0.5061695575714111}, {"caption": "a man working on a parking meter while people watch.", "conf": 0.49006274342536926}]
117407	[{"caption": "a cat sitting on top of a wooden box next to a tire.", "conf": 0.5961161255836487}, {"caption": "a cat sitting on top of a piece of wood next to a tire.", "conf": 0.5798389315605164}, {"caption": "a cat sitting on top of a piece of wood near a tire.", "conf": 0.5722225308418274}, {"caption": "a cat sitting on top of a wooden box near a tire.", "conf": 0.5709897875785828}, {"caption": "a cat sitting on top of a piece of wood.", "conf": 0.5436191558837891}]
183757	[{"caption": "a cat sitting on top of a red boat next to two dogs.", "conf": 0.6525560021400452}, {"caption": "two dogs and a cat are sitting on a boat.", "conf": 0.5899460911750793}, {"caption": "two dogs and a cat sit on a red boat.", "conf": 0.5889309644699097}, {"caption": "two dogs and a cat are sitting on a red boat.", "conf": 0.5783563852310181}, {"caption": "two dogs and a cat sit on a red boat in the water.", "conf": 0.5754782557487488}]
219578	[{"caption": "a dog and a cat laying on a couch.", "conf": 0.6584556102752686}, {"caption": "a dog and a cat sleeping on a couch.", "conf": 0.6510245203971863}, {"caption": "a dog and a cat are laying on a couch.", "conf": 0.6231146454811096}, {"caption": "a dog and a cat laying on a couch together.", "conf": 0.6021912097930908}, {"caption": "a dog and a cat laying on a couch", "conf": 0.5878399014472961}]
191738	[{"caption": "a cat that is laying down with a teddy bear.", "conf": 0.5973859429359436}, {"caption": "a cat that is laying down with a stuffed animal.", "conf": 0.5931984186172485}, {"caption": "a cat that is laying down with a stuffed toy.", "conf": 0.5697909593582153}, {"caption": "a cat that is laying down on a blanket.", "conf": 0.5486968159675598}, {"caption": "a cat laying on a blanket with a stuffed animal.", "conf": 0.528322160243988}]
555705	[{"caption": "a couple of cats laying next to each other.", "conf": 0.5787230134010315}, {"caption": "a couple of cats laying on top of each other.", "conf": 0.5429984331130981}, {"caption": "a couple of cats laying next to each other on a ground.", "conf": 0.5381546020507812}, {"caption": "a couple of cats laying next to each other on a bench.", "conf": 0.5291550159454346}, {"caption": "a couple of cats laying next to each other on a street.", "conf": 0.5256808400154114}]
319865	[{"caption": "a cat that is laying down in a suitcase.", "conf": 0.6556971669197083}, {"caption": "a cat that is laying down inside of a suitcase.", "conf": 0.6215391755104065}, {"caption": "a cat that is laying down in a piece of luggage.", "conf": 0.6155834197998047}, {"caption": "a cat is laying down in a piece of luggage.", "conf": 0.5950475335121155}, {"caption": "a cat is laying down in a suitcase.", "conf": 0.5838215947151184}]
480076	[{"caption": "a brown leather chair with a black remote control on top of it.", "conf": 0.551948070526123}, {"caption": "a leather chair with a black remote control on top of it.", "conf": 0.5408122539520264}, {"caption": "a brown leather chair with a black remote control on it.", "conf": 0.5244522094726562}, {"caption": "a leather chair with a black remote control on it.", "conf": 0.5225470066070557}, {"caption": "a leather chair with a leather cushion and a remote control on top of it.", "conf": 0.5085069537162781}]
89668	[{"caption": "a herd of cattle grazing on a dry grass field.", "conf": 0.7297841310501099}, {"caption": "a herd of cattle grazing on a dry grass covered field.", "conf": 0.6614887118339539}, {"caption": "a herd of cattle grazing on a grass covered field.", "conf": 0.6494267582893372}, {"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.6487496495246887}, {"caption": "a herd of cattle walking across a grass covered field.", "conf": 0.647250235080719}]
551952	[{"caption": "a white truck parked next to a parking lot filled with bikes.", "conf": 0.5081742405891418}, {"caption": "a white truck parked next to a parking lot filled with lots of umbrellas.", "conf": 0.4932069480419159}, {"caption": "a white truck with a rack of umbrellas on the back.", "conf": 0.488855242729187}, {"caption": "a white truck filled with lots of parked umbrellas.", "conf": 0.48129627108573914}, {"caption": "a white truck parked next to a parking lot filled with lots of bikes.", "conf": 0.4740653336048126}]
414679	[{"caption": "two brown and white cows standing on top of a grass covered field.", "conf": 0.7047886252403259}, {"caption": "a couple of brown and white cows standing on top of a grass covered field.", "conf": 0.6966643929481506}, {"caption": "two brown and white cows standing next to each other.", "conf": 0.6721814870834351}, {"caption": "two brown and white cows standing on a lush green field.", "conf": 0.6696584224700928}, {"caption": "two brown and white cows standing next to each other on a field.", "conf": 0.6641175746917725}]
181449	[{"caption": "a black kitten playing with a cell phone and a remote control.", "conf": 0.5999013185501099}, {"caption": "a black kitten is playing with a cell phone and a remote control.", "conf": 0.5596221685409546}, {"caption": "a black kitten playing with a cellphone and a remote control.", "conf": 0.5595832467079163}, {"caption": "a small black kitten playing with a cell phone and a remote control.", "conf": 0.5519275069236755}, {"caption": "a black kitten is playing with a cellphone and a remote control.", "conf": 0.550360381603241}]
511204	[{"caption": "a man riding on the back of an elephant.", "conf": 0.7506488561630249}, {"caption": "a man is riding on the back of an elephant.", "conf": 0.668451189994812}, {"caption": "a man rides an elephant down a dirt road.", "conf": 0.6403143405914307}, {"caption": "a man riding on the back of an elephant", "conf": 0.6301860213279724}, {"caption": "a man riding on the back of a large elephant.", "conf": 0.622642457485199}]
458153	[{"caption": "an elephant standing in a grassy field with trees in the background.", "conf": 0.5677828788757324}, {"caption": "an elephant in a field of tall grass with trees in the background", "conf": 0.5596405863761902}, {"caption": "an elephant standing in a field of tall grass.", "conf": 0.5255337953567505}, {"caption": "an elephant is standing in a field of tall grass.", "conf": 0.4897346794605255}, {"caption": "an elephant standing in a grassy field with trees in the background", "conf": 0.4643504023551941}]
286994	[{"caption": "a herd of elephants standing on top of a dry grass field.", "conf": 0.6164818406105042}, {"caption": "a herd of elephants walking across a grass covered field.", "conf": 0.5932652950286865}, {"caption": "a herd of elephants standing on top of a dirt field.", "conf": 0.5898734331130981}, {"caption": "a herd of elephants walking across a dry grass field.", "conf": 0.5719806551933289}, {"caption": "a herd of elephants standing on top of a dry grass covered field.", "conf": 0.5633932948112488}]
207056	[{"caption": "a herd of elephants walking across a river.", "conf": 0.6294563412666321}, {"caption": "a herd of elephants crossing a large body of water.", "conf": 0.6005220413208008}, {"caption": "a herd of elephants walking across a large body of water.", "conf": 0.6002889275550842}, {"caption": "a herd of elephants walking across a lake.", "conf": 0.5913599133491516}, {"caption": "a group of elephants walking across a river.", "conf": 0.5378360152244568}]
476975	[{"caption": "a herd of elephants walking across a grass covered field.", "conf": 0.6240105032920837}, {"caption": "a herd of elephants walking through a grass covered forest.", "conf": 0.5696911811828613}, {"caption": "a herd of elephants walking through a lush green forest.", "conf": 0.5667224526405334}, {"caption": "a herd of elephants walking through a grass covered field.", "conf": 0.5527640581130981}, {"caption": "a herd of elephants walking across a grass covered forest.", "conf": 0.551410436630249}]
304305	[{"caption": "a couple of elephants standing next to each other on a field.", "conf": 0.6589431762695312}, {"caption": "a couple of elephants walking across a grass covered field.", "conf": 0.6467453241348267}, {"caption": "a couple of elephants standing next to each other.", "conf": 0.6193908452987671}, {"caption": "a couple of elephants standing next to each other on a grass field.", "conf": 0.6063762903213501}, {"caption": "a couple of elephants standing next to each other on a lush green field.", "conf": 0.5926201343536377}]
468604	[{"caption": "an elephant standing next to a tree in a field.", "conf": 0.6474339365959167}, {"caption": "an elephant standing in the grass next to a tree.", "conf": 0.6269956231117249}, {"caption": "a large elephant standing next to a tree in a field.", "conf": 0.6114242672920227}, {"caption": "a large elephant standing next to a tree.", "conf": 0.6024087071418762}, {"caption": "an elephant standing next to a tree in a grassy area.", "conf": 0.5977998971939087}]
102912	[{"caption": "a couple of elephants standing next to a tree.", "conf": 0.6237289905548096}, {"caption": "a couple of elephants standing next to each other.", "conf": 0.6236222982406616}, {"caption": "a couple of elephants standing next to a fence.", "conf": 0.560753583908081}, {"caption": "a couple of elephants standing next to each other near a tree.", "conf": 0.5451294183731079}, {"caption": "a couple of elephants are standing in a pin", "conf": 0.5393221378326416}]
103579	[{"caption": "a woman throwing a frisbee to a child in a park.", "conf": 0.6839497089385986}, {"caption": "a woman throwing a frisbee to a child.", "conf": 0.6575592160224915}, {"caption": "a woman throwing a red frisbee to a child.", "conf": 0.6410183906555176}, {"caption": "a woman throwing a frisbee to a child in a field.", "conf": 0.6343420147895813}, {"caption": "a woman is throwing a frisbee to a child.", "conf": 0.6299628615379333}]
62060	[{"caption": "a group of people playing a game of frisbee next to a lake.", "conf": 0.6980395913124084}, {"caption": "a group of people playing frisbee by a lake.", "conf": 0.6891690492630005}, {"caption": "a group of people playing a game of frisbee.", "conf": 0.6862936019897461}, {"caption": "a group of people are playing frisbee by a lake.", "conf": 0.6847874522209167}, {"caption": "a group of people playing frisbee near a lake.", "conf": 0.6753442883491516}]
283210	[{"caption": "two dogs fighting each other over a white chair.", "conf": 0.5657480359077454}, {"caption": "two dogs fighting each other in a field.", "conf": 0.5626928806304932}, {"caption": "two dogs fighting each other on a field.", "conf": 0.5464168190956116}, {"caption": "two dogs playing with each other in a field.", "conf": 0.5253396034240723}, {"caption": "two dogs playing with each other in the dirt.", "conf": 0.5217530131340027}]
517822	[{"caption": "a young boy throwing a frisbee in a park.", "conf": 0.6666207909584045}, {"caption": "a young boy playing with a frisbee in a park.", "conf": 0.6634742021560669}, {"caption": "a young boy holding a blue frisbee in a park.", "conf": 0.6241927742958069}, {"caption": "a young boy holding a frisbee in a park.", "conf": 0.615299642086029}, {"caption": "a young boy playing with a frisbee in the park.", "conf": 0.6000027656555176}]
443591	[{"caption": "a couple of zebra standing next to each other on a field.", "conf": 0.6825689077377319}, {"caption": "a couple of zebra standing on top of a lush green field.", "conf": 0.6763289570808411}, {"caption": "a couple of zebra standing next to each other on a lush green field.", "conf": 0.6634507179260254}, {"caption": "a couple of zebra standing next to each other in a field.", "conf": 0.6622742414474487}, {"caption": "a couple of zebra standing on top of a grass covered field.", "conf": 0.6554849743843079}]
104025	[{"caption": "a person riding a horse on a gravel road.", "conf": 0.5883232355117798}, {"caption": "a person riding a horse on a dirt road.", "conf": 0.5718098282814026}, {"caption": "a person riding a horse in the desert.", "conf": 0.5684372186660767}, {"caption": "a man riding a horse on a rocky road.", "conf": 0.5541457533836365}, {"caption": "a person riding a horse on a rocky road.", "conf": 0.5537623167037964}]
427438	[{"caption": "a herd of zebra standing on top of a dirt field.", "conf": 0.7538513541221619}, {"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.6465317606925964}, {"caption": "a group of zebras standing in the dirt.", "conf": 0.5936587452888489}, {"caption": "a herd of zebra standing on top of a dirt covered field.", "conf": 0.591708242893219}, {"caption": "a herd of zebra standing on top of a dry dirt field.", "conf": 0.5901133418083191}]
62151	[{"caption": "a group of horses grazing in a field next to a lake.", "conf": 0.6061009764671326}, {"caption": "a group of horses grazing in a field next to a body of water.", "conf": 0.5930471420288086}, {"caption": "a group of horses grazing in a field near a lake.", "conf": 0.5712734460830688}, {"caption": "a group of horses grazing in a field next to water.", "conf": 0.547514021396637}, {"caption": "a group of horses grazing in a field by a lake.", "conf": 0.5439630150794983}]
345998	[{"caption": "a woman riding on the back of a brown horse.", "conf": 0.658490002155304}, {"caption": "a woman riding on the back of a horse next to another woman.", "conf": 0.5650086402893066}, {"caption": "a woman riding on the back of a brown horse next to another woman.", "conf": 0.5539389848709106}, {"caption": "a woman riding a horse next to another woman.", "conf": 0.5507627129554749}, {"caption": "a woman riding on the back of a horse.", "conf": 0.5504373908042908}]
318671	[{"caption": "a horse pulling a trolley car down a street.", "conf": 0.5458743572235107}, {"caption": "a horse pulling a trolley down a street.", "conf": 0.5415087938308716}, {"caption": "a horse pulling a trolley with people on it.", "conf": 0.5198253393173218}, {"caption": "a couple of horses are pulling a trolley.", "conf": 0.46927329897880554}, {"caption": "a couple of horses pulling a trolley car.", "conf": 0.46807602047920227}]
